"FID","e","n","A1","A2","AP","B1","B21","B22","B23","B24","B3","BC","C","A1d","A2d","APd","B1d","B21d","B22d","B23d","B24d","B3d","BCd","Cd","ID","totalCount","thppm","Terrain_Ruggedness_Index","slope","SAGA_wetness_index","r57","r37","r32","PC2","PC1","ndvi","MRVBF","MRRTF","Mid_Slope_Positon","light_insolation","kperc","Filled_DEM","drainage_2011","Altitude_Above_Channel_Network"
"485",340995,6371841,"1","0","0","0","1","1","0","0",0,"1","0",32,NA,NA,NA,33,32,NA,NA,NA,3,NA,572,384.506317138672,8.06254863739014,2.593297,3.22705,14.843593,2.352941,0.745098,1.151515,1.0134,2.417602,-0.302752,2.681365,0.084539,0.621446,1650.1499,0.816350936889648,92.329498,4.331861,4.774063
"493",341299,6372042,"1","0","0","0","1","1","0","0",0,"0","0",21,NA,NA,NA,25,24,NA,NA,NA,NA,NA,580,461.790802001953,8.29607009887695,2.262365,2.384037,12.86002,2.303571,0.696429,1.21875,-0.11197,-1.173089,-0.16129,1.745863,2.253808,0.516664,1665.08411,0.904467701911926,98.263252,4.937781,15.257523
"494",341302,6372113,"1","0","0","0","1","1","1","0",0,"0","0",24,NA,NA,NA,28,25,7,NA,NA,NA,NA,581,492.380737304688,8.444091796875,1.824764,2.163929,12.340318,2.392857,0.696429,1.21875,1.290091,-1.852278,-0.170213,0.394273,2.964092,0.645051,1672.86426,0.930553436279297,100.816498,4.981128,18.038948
"499",341634,6371812,"1","0","0","0","1","1","1","0",0,"0","0",16,NA,NA,NA,43,30,11,NA,NA,NA,NA,585,400.4599609375,7.81447744369507,2.55043,3.219422,15.495415,2.555556,0.833333,1.153846,2.494745,1.16725,-0.361702,0.636892,0.447443,0.660512,1660.73377,0.832527160644531,84.713997,4.55776,4.760757
"50",338538.309,6369410.69,"1","0","0","0","1","1","0","0",0,"0","0",36,NA,NA,NA,44,20,NA,NA,NA,NA,NA,587,350.189849853516,4.90957880020142,4.93941,7.231978,13.301597,2.272727,0.69697,1.314286,-1.337732,-0.046923,-0.226891,0.481134,0.082641,0.675359,1815.07495,0.628825724124908,142.357498,4.593169,17.764557
"500",341588,6371894,"1","0","0","0","1","1","0","0",0,"0","0",30,NA,NA,NA,45,25,NA,NA,NA,NA,NA,588,408.912628173828,8.0084924697876,2.369344,2.479336,14.787172,2.526316,0.789474,1.111111,2.756418,-0.622349,-0.340659,0.205584,1.784104,0.289858,1673.48193,0.858645796775818,89.638,4.999792,9.355118
"504",341815,6371971,"1","0","0","1","1","1","0","0",0,"0","0",19,NA,NA,15,45,21,NA,NA,NA,NA,NA,592,409.865997314453,8.33815574645996,2.381033,2.75704,16.076595,2.394737,0.684211,0.962963,1.830968,2.354785,-0.380952,1.797693,0.080108,0.723665,1667.17493,0.895856618881226,82.832497,4.000482,5.315453
"514",342443,6371970,"1","0","1","0","1","1","0","0",0,"0","0",13,NA,20,NA,41,26,NA,NA,NA,NA,NA,602,408.568939208984,8.62316799163818,3.34925,4.336871,16.816702,2.310345,0.758621,0.956522,3.030347,2.975271,-0.463415,0.484123,0.389611,0.831323,1626.88635,0.879841864109039,76.1875,4.841173,4.277443
"52",338763.115,6370632.81,"0","0","1","0","1","0","0","0",0,"0","0",NA,NA,23,NA,27,NA,NA,NA,NA,NA,NA,607,271.054473876953,4.39999961853027,5.09115,4.542333,9.946228,2.283333,0.783333,1.27027,-2.76748,-1.290325,-0.153153,0.498518,0.344004,0.694487,1635.69128,0.49431386590004,169.940002,4.895453,51.067566
"523",342559,6372145,"1","0","0","0","1","1","0","0",0,"1","0",20,NA,NA,NA,43,17,NA,NA,NA,20,NA,611,455.579681396484,8.91943836212158,2.964564,3.037266,13.930186,2.118644,0.728814,1.228571,-0.396572,-1.981735,-0.173077,0.490168,1.583646,0.237228,1654.79712,0.891843438148499,89.47525,4.918694,19.847374
"525",342535,6372242,"1","0","0","0","0","1","1","0",0,"1","0",13,NA,NA,NA,NA,41,17,NA,NA,29,NA,613,447.925567626953,9.04911136627197,1.565444,0.656451,14.583216,2.145161,0.790323,1.324324,-2.240482,-0.243627,-0.125,4.60318,3.863254,0.397739,1715.30737,0.905480742454529,91.10125,4.94405,21.766876
"53",338764.121,6371064.76,"1","1","0","0","1","0","0","0",0,"0","0",12,28,NA,NA,55,NA,NA,NA,NA,NA,NA,618,368.038391113281,4.63269567489624,6.757616,4.720563,11.719414,2.595745,0.765957,1.16129,0.236484,-1.069495,-0.257732,0.864916,0.03528,0.217542,1726.54614,0.481482654809952,147.320007,4.873734,28.617439
"536",338132,6373815,"1","0","0","0","1","1","1","1",0,"0","0",15,NA,NA,NA,26,6,39,14,NA,NA,NA,624,437.552795410156,7.01419734954834,3.056094,2.13459,15.315656,2.051282,0.730769,1.1875,-1.462763,0.212397,-0.095238,1.933243,0.016274,0.683422,1692.54785,0.817373991012573,99.71225,4.711155,8.309265
"544",337953,6374228,"1","0","0","0","1","1","0","0",0,"0","0",13,NA,NA,NA,38,49,NA,NA,NA,NA,NA,632,426.210968017578,7.5529408454895,2.043516,1.337992,17.679152,2.393939,0.742424,1.289474,-0.63738,3.362088,-0.222222,3.328844,0.033854,0.938191,1725.34583,0.790642321109772,86.956978,4.747939,0.019829
"547",338151,6373401,"1","0","0","0","1","1","0","0",1,"0","0",13,NA,NA,NA,5,11,NA,NA,24,NA,NA,635,489.544464111328,6.74677753448486,3.674692,3.136682,14.453618,2.016667,0.683333,1.242424,0.017511,-0.243765,-0.240741,0.066552,1.952252,0.68538,1688.37329,0.785160958766937,112.7267,3.200868,13.945602
"549",338093,6373225,"1","1","0","0","1","0","0","0",0,"0","0",15,75,NA,NA,10,NA,NA,NA,NA,NA,NA,637,441.463775634766,6.79999446868896,2.527341,2.888649,16.498184,1.806452,0.591398,1.341463,-2.919026,1.315702,-0.112903,2.922938,0.094877,0.945244,1700.38403,0.753256142139435,104.490997,4.806201,2.173172
"550",338023,6373193,"1","0","0","0","1","0","0","0",0,"0","0",50,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,639,442.879486083984,6.83865928649902,3.253612,2.123311,16.996113,2.276596,0.702128,1.064516,-0.908392,4.884298,-0.241379,2.974289,0.006197,0.959294,1732.54016,0.745611310005188,103.011497,4.127526,0.116295
"557",338576,6373595,"1","0","0","1","1","0","0","0",0,"0","0",20,NA,NA,40,40,NA,NA,NA,NA,NA,NA,646,403.120056152344,6.64508724212646,5.37181,5.410212,13.366761,2.396825,0.698413,1.257143,0.701211,0.070714,-0.234783,0.851721,0.048098,0.587171,1630.81543,0.826545059680939,100.899002,4.073953,8.065414
"56",338731.467,6369890.98,"1","0","0","0","1","1","0","0",1,"0","0",13,NA,NA,NA,13,31,NA,NA,28,NA,NA,649,311.114837646484,4.55731058120728,7.618409,9.507451,9.170581,1.912281,0.54386,1.068966,-1.103111,-2.882326,-0.184211,0.032119,0.073457,0.635286,1537.13062,0.57823634147644,157.994202,4.976176,38.006447
"562",338281,6372980,"1","0","0","0","1","1","0","0",0,"0","0",28,NA,NA,NA,35,37,NA,NA,NA,NA,NA,652,469.573791503906,6.75893306732178,3.118091,2.878929,13.488555,2.22807,0.842105,1.230769,-0.173667,-1.408811,-0.186441,0.378162,1.767511,0.27578,1753.19824,0.727884232997894,119.798798,3.97778,15.255638
"57",338798.756,6370604.24,"1","0","0","0","1","1","0","0",0,"0","0",33,NA,NA,NA,34,33,NA,NA,NA,NA,NA,660,251.991806030273,4.29131412506104,6.734957,8.849983,9.706363,2.333333,0.784314,1.25,-1.744741,-1.999166,-0.238095,0.179159,0.049156,0.594633,1547.3811,0.500504016876221,165.737503,4.949803,47.39267
"576",338773,6373008,"1","0","0","0","1","0","0","0",0,"1","0",8,NA,NA,NA,82,NA,NA,NA,NA,10,NA,667,465.859161376953,6.73869037628174,2.931091,2.6163,11.826584,2.533333,0.666667,0.909091,5.892992,-1.665761,-0.459459,0.089177,1.889644,0.46959,1748.5061,0.734401762485504,113.944,3.998654,13.86544
"577",338786,6373116,"1","1","0","0","1","0","0","0",0,"1","0",5,7,NA,NA,68,NA,NA,NA,NA,10,NA,668,422.489318847656,6.75380563735962,2.845403,2.765168,12.839472,2.6,0.76,0.863636,5.876326,-0.980017,-0.457143,0.166209,1.895917,0.204615,1744.62585,0.750891029834747,109.781303,4.811945,11.162544
"586",338950,6373267,"1","0","0","0","1","1","0","0",0,"1","0",12,NA,NA,NA,33,35,NA,NA,NA,15,NA,678,379.3603515625,6.73676919937134,2.213658,2.015892,14.980498,2.079365,0.619048,1.21875,-0.396903,1.070353,-0.242718,2.942481,0.008779,0.592108,1724.98584,0.780916333198547,97.862251,4.604769,2.507568
"587",337679,6372947,"1","0","0","0","1","1","0","0",0,"0","0",23,NA,NA,NA,57,8,NA,NA,NA,NA,NA,679,512.345703125,7.14949226379395,1.524163,0.291298,16.612892,2.372549,0.666667,1.096774,-1.107799,5.006855,-0.358491,3.203133,2.985274,0.853833,1712.99866,0.67087185382843,121.386299,4.805787,13.478706
"59",338882.468,6370740.65,"1","0","0","0","1","1","0","0",0,"0","0",30,NA,NA,NA,25,45,NA,NA,NA,NA,NA,682,250.302261352539,4.22579050064087,3.335319,2.437308,11.152107,2.295775,0.71831,1.342105,-2.369677,-1.374624,-0.203125,0.870757,1.00899,0.687795,1720.74548,0.501300454139709,171.049698,4.986267,53.624489
"594",338221,6372654,"1","0","0","0","1","0","0","0",0,"1","0",26,NA,NA,NA,54,NA,NA,NA,NA,20,NA,687,384.438873291016,6.99012041091919,4.273548,3.285056,10.579593,2.25,0.909091,1.212121,1.548738,-1.590185,-0.285714,0.10116,1.930437,0.498518,1751.01221,0.669497072696686,140.593002,3.004344,30.692619
"595",338126,6372670,"0","0","1","0","1","1","0","0",0,"1","0",NA,NA,12,NA,21,30,NA,NA,NA,37,NA,688,387.890258789062,7.06573867797852,5.722054,6.314673,9.853307,2.322034,0.728814,1.30303,1.672479,-2.227132,-0.211009,0.282499,0.300325,0.411901,1738.38672,0.669717907905579,134.414001,3.006853,23.860779
"597",338070,6372745,"1","0","0","0","1","0","0","0",0,"1","1",16,NA,NA,NA,27,NA,NA,NA,NA,46,NA,690,447.542022705078,7.09197521209717,6.755425,8.231481,12.0861,2.014706,0.735294,1.428571,-1.120072,-1.21305,-0.082569,0.066573,0.150526,0.520883,1755.90479,0.683269202709198,122.515297,4.999999,12.371231
"606",337294,6372500,"1","0","0","0","1","1","0","0",0,"1","0",10,NA,NA,NA,18,65,NA,NA,NA,7,NA,699,443.317657470703,6.99445486068726,3.637003,3.73111,11.761109,2.025,0.65,0.962963,4.94466,-1.179545,-0.452632,0.091483,1.528007,0.054959,1766.47913,0.600483655929565,133.614197,3.966813,14.934593
"61",338909.606,6371018.34,"1","0","0","0","1","0","0","0",0,"1","0",3,NA,NA,NA,22,NA,NA,NA,NA,47,NA,703,233.186019897461,4.34557914733887,5.877479,3.346001,10.092283,2.178571,0.642857,1.241379,-2.069808,-1.905902,-0.217391,0.166382,1.060308,0.760414,1739.76489,0.49658215045929,171.721695,4.644261,54.802139
"614",337470,6372945,"1","1","0","0","1","0","0","0",0,"1","0",10,31,NA,NA,20,NA,NA,NA,NA,39,NA,707,467.777404785156,7.17631673812866,3.916672,3.827836,15.747536,2.243902,0.658537,1.317073,-1.536314,2.095819,-0.142857,1.957623,0.059026,0.952639,1722.59522,0.639208316802979,109.804497,4.821548,1.611038
"617",337789,6372127,"0","0","1","0","0","1","0","0",0,"1","0",NA,NA,23,NA,NA,34,NA,NA,NA,NA,NA,710,482.683990478516,7.2952036857605,4.339486,6.204755,12.762607,2.19403,0.641791,1.30303,-1.359129,-0.70968,-0.165049,0.392461,0.281084,0.609351,1761.59497,0.568991303443909,137.849701,4.010007,13.945694
"624",338389,6372342,"1","0","0","0","1","0","0","0",0,"0","0",22,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,718,469.491058349609,6.73355627059937,3.730189,4.264403,11.785416,2.361111,0.666667,1.297297,0.099721,-2.15634,-0.186441,0.365493,0.540045,0.242167,1758.83557,0.600606858730316,129.966003,4.939734,16.696877
"625",338409,6372418,"1","0","0","0","1","1","0","0",0,"0","0",15,NA,NA,NA,48,37,NA,NA,NA,NA,NA,719,458.287933349609,6.73172569274902,2.754042,2.324188,13.107409,2.130435,0.717391,1.1,-0.264411,0.367474,-0.25,1.952503,0.06891,0.410108,1703.03101,0.616608321666718,125.990196,3.607845,14.062996
"63",338943.747,6370124.09,"0","0","1","0","1","0","0","0",0,"0","0",NA,NA,22,NA,67,NA,NA,NA,NA,NA,NA,724,362.047149658203,4.23350429534912,5.907603,1.206465,10.366385,2.174603,0.730159,1.4375,-2.100707,-2.427077,-0.115385,0.040279,2.848027,0.748176,1693.22681,0.560739159584045,159.940201,4.367344,42.702545
"631",337507,6371611,"1","0","0","0","1","1","1","0",0,"0","0",13,NA,NA,NA,17.5,28.5,41,NA,NA,NA,NA,726,375.211517333984,6.63305139541626,3.984338,5.226835,10.692451,2.225352,0.605634,1.30303,-3.179779,-2.675742,-0.188679,0.620595,0.208018,0.044272,1765.55994,0.520991444587708,159.7668,4.243523,26.070862
"638",337677,6371732,"1","0","0","0","1","1","0","0",0,"0","0",30,NA,NA,NA,20,50,NA,NA,NA,NA,NA,731,399.861450195312,7.03892612457275,2.801363,4.316889,11.604837,2.172839,0.691358,1.333333,-2.179264,-2.010436,-0.157895,0.754754,0.168499,0.12541,1757.91736,0.52779632806778,153.2612,3.296959,23.563156
"642",338096,6372259,"0","0","1","0","1","1","0","0",0,"1","0",NA,NA,10,NA,30,15,NA,NA,NA,45,NA,735,446.759704589844,7.19223880767822,0.846727,0.697118,13.343008,1.955882,0.794118,1.542857,-1.89351,-2.239939,-0.076923,0.111123,3.746326,0.130692,1716.38831,0.58637946844101,142.8293,3.909594,25.521469
"649",338083,6372252,"0","0","1","0","1","0","0","0",0,"0","0",NA,NA,25,NA,35,NA,NA,NA,NA,NA,NA,740,448.962127685547,7.18820953369141,0.813629,0.854739,13.289026,2.029412,0.794118,1.459459,-1.88069,-2.173604,-0.084746,0.178922,3.798461,0.148467,1708.99426,0.580962002277374,142.866501,4.582106,25.180466
"650",338205,6372207,"1","0","0","0","1","0","0","0",0,"1","1",12,NA,NA,NA,55,NA,NA,NA,NA,21,NA,741,454.944671630859,6.99557209014893,2.897718,1.975768,12.26053,2.608696,0.695652,1.185185,1.518903,-1.871036,-0.255814,0.328139,2.69225,0.090413,1676.0946,0.577258408069611,141.224701,4.66712,24.501358
"651",338234,6372181,"1","1","0","0","1","1","0","0",1,"0","0",4,10,NA,NA,30,27,NA,NA,11,NA,NA,742,447.929473876953,6.94102621078491,3.910382,4.17691,11.316253,3.263158,0.947368,0.818182,5.139447,-0.259275,-0.526316,0.385117,0.514301,0.086994,1637.0542,0.572796702384949,139.957001,4.53301,23.112389
"656",338523,6372204,"1","0","0","0","1","1","0","0",0,"0","0",25,NA,NA,NA,40,35,NA,NA,NA,NA,NA,747,483.015380859375,6.34667873382568,1.23497,0.683681,14.517346,2.5,0.78125,1.041667,2.253586,-0.625314,-0.375,0.01311,2.96654,0.016369,1719.79041,0.577789783477783,132.058304,4.736708,18.079414
"663",338540,6372220,"1","0","0","0","1","1","0","0",0,"0","0",43,NA,NA,NA,34,23,NA,NA,NA,NA,NA,755,483.015380859375,6.34667873382568,1.23497,0.683681,14.517346,2.5,0.78125,1.041667,2.253586,-0.625314,-0.375,0.01311,2.96654,0.016369,1719.79041,0.577789783477783,132.058304,4.736708,18.079414
"67",338986.726,6370046.26,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,23,NA,52,25,NA,NA,NA,NA,NA,762,349.563995361328,4.2847695350647,7.506406,9.047476,9.829089,2.16129,0.741935,1.243243,-2.787242,-0.996825,-0.132075,0.252889,0.010765,0.038262,1580.49316,0.575842082500458,147.018799,4.966873,30.386772
"670",337218,6371366,"1","0","0","0","1","1","1","0",0,"0","0",11,NA,NA,NA,25,15,14,NA,NA,NA,NA,763,222.263214111328,5.98149919509888,5.666033,8.576667,11.499737,2.88,0.96,1.090909,0.828391,2.054687,-0.421687,0.097096,0.174365,0.413423,1764.15662,0.510239958763123,174.630798,4.944367,39.332458
"672",337223,6371454,"1","0","0","0","1","1","1","0",0,"0","0",7,NA,NA,NA,19,29,35,NA,NA,NA,NA,765,259.200897216797,6.03228330612183,6.211053,8.643621,11.854456,2.428571,0.693878,1.307692,-0.715235,0.175607,-0.306122,0.082371,0.130956,0.558318,1808.23682,0.514058351516724,167.409698,4.891678,30.737534
"676",337256,6371275,"1","0","0","0","1","1","0","0",0,"1","0",7,NA,NA,NA,49,21,NA,NA,NA,23,NA,769,262.888519287109,6.01014137268066,4.867481,6.3983,10.545838,2.163636,0.636364,1.129032,-2.070281,-1.08366,-0.339623,0.297653,0.368963,0.086497,1662.61804,0.503897547721863,179.575699,4.779315,45.46843
"681",337667,6371643,"1","0","0","0","1","1","0","0",0,"0","0",22,NA,NA,NA,46,32,NA,NA,NA,NA,NA,774,420.137481689453,6.9497594833374,3.265092,3.818281,10.972722,2.117647,0.686275,1.129032,0.155677,-1.470001,-0.292929,0.265174,1.735354,0.118979,1677.81274,0.5169597864151,157.455002,4.855161,26.891632
"686",338076,6371810,"1","0","0","1","1","0","0","0",1,"1","0",5,NA,NA,10,37,NA,NA,NA,23,25,NA,778,398.079498291016,7.04877138137817,5.056905,5.57279,9.776085,2.275,0.7,1.365854,-1.825294,-2.525108,-0.138462,0.189992,0.607261,0.578521,1783.78809,0.502155005931854,145.3255,3.008208,22.138084
"687",338072,6371858,"1","0","0","0","1","1","1","0",0,"1","0",10,NA,NA,NA,35,14,15,NA,NA,26,NA,779,388.121520996094,7.10295534133911,5.57752,6.830873,10.647907,2.236842,0.710526,1.317073,-0.531905,-2.404891,-0.149606,0.176039,0.346753,0.141049,1810.56189,0.510107576847076,140.755997,4.923058,17.829483
"695",338275,6371715,"1","0","0","0","1","0","0","0",0,"1","0",44,NA,NA,NA,30,NA,NA,NA,NA,14,NA,788,425.245178222656,6.57121896743774,3.280277,4.817458,12.651823,2.315068,0.712329,1.238095,-0.808364,-1.527041,-0.174603,0.605564,0.251722,0.021386,1768.07312,0.49475821852684,135.682297,3.31506,13.08242
"697",338275,6371947,"1","0","1","0","1","1","0","0",0,"0","0",14,NA,24,NA,21,41,NA,NA,NA,NA,NA,790,424.834350585938,6.70460224151611,1.996246,2.28725,14.556317,2.216667,0.683333,1.242424,-1.25155,2.984404,-0.247706,2.88886,0.174281,0.656043,1734.30835,0.526154339313507,126.152,2.368397,6.307961
"702",338229,6372159,"1","1","0","0","1","1","0","0",0,"1","0",6,12,NA,NA,32,40,NA,NA,NA,10,NA,797,442.321105957031,6.93058824539185,4.13933,6.843153,10.777504,2.952381,0.904762,0.863636,3.932467,1.370072,-0.486486,0.423947,0.163833,0.089231,1584.12439,0.567621231079102,137.518494,4.92409,20.311836
"713",339990,6373666,"0","0","1","0","1","0","0","0",0,"1","1",NA,NA,15,NA,14,NA,NA,NA,NA,32,39,805,293.599853515625,7.46642684936523,3.66718,3.453995,10.039211,2.326923,0.653846,1.172414,-0.479307,-2.276066,-0.2,0.266532,1.755415,0.860337,1757.21045,0.824753940105438,129.648499,3.0436,44.441269
"715",339894,6373939,"1","0","0","0","1","1","0","0",1,"1","0",6,NA,NA,NA,38,14,NA,NA,27,15,NA,807,408.811370849609,7.7975754737854,2.962207,2.872458,10.570107,2.242857,0.6,1.2,1.378329,-2.432891,-0.236364,0.313343,1.788322,0.617967,1751.12427,0.851064503192902,110.245796,4.959096,27.944817
"718",339469,6374257,"1","0","0","0","1","0","0","0",1,"0","0",4,NA,NA,NA,4,NA,NA,NA,72,NA,NA,810,394.207885742188,7.22948312759399,1.887729,0.753469,17.551247,2.347826,0.73913,1.0625,0.133695,2.831644,-0.268817,2.986833,0.084039,0.741608,1714.79456,0.807248890399933,81.433441,4.703381,1.424759
"724",339582,6373922,"1","0","0","0","1","0","0","0",0,"1","0",20,NA,NA,NA,37,NA,NA,NA,NA,43,NA,817,445.893798828125,7.15271139144897,3.397542,4.347005,13.500993,2.310811,0.756757,1.244444,0.052434,-0.732469,-0.182482,1.779954,0.037328,0.643984,1767.85352,0.819964945316315,94.292519,4.896516,10.513031
"726",339694,6373444,"1","0","0","0","1","1","0","0",0,"1","0",25,NA,NA,NA,37,23,NA,NA,NA,9,NA,819,243.72541809082,6.93970966339111,3.911812,5.737183,9.280878,2.216216,0.662162,1.289474,-0.957645,-3.015754,-0.147826,0.06948,1.454053,0.826997,1767.00989,0.818669974803925,135.935501,3.05037,46.803215
"734",339987,6373645,"0","0","1","0","1","0","0","0",0,"1","1",NA,NA,17,NA,22,NA,NA,NA,NA,25,36,826,289.335235595703,7.4185619354248,3.576524,3.523063,9.95105,2.375,0.732143,1.242424,-0.178356,-2.138734,-0.211538,0.180266,1.800533,0.872088,1752.32495,0.821220934391022,130.819702,3.048778,45.313766
"736",340031,6373903,"1","0","0","0","1","1","1","1",0,"0","0",14,NA,NA,NA,18,20,30,18,NA,NA,NA,828,353.528045654297,8.04091262817383,5.076,5.686349,10.767078,2.269231,0.833333,1.354167,-0.272536,-2.698685,-0.139073,0.521735,0.192917,0.028259,1788.61914,0.871155202388763,109.301102,3.817962,26.959129
"737",340140,6373963,"1","0","0","0","1","1","1","1",0,"0","0",7,NA,NA,NA,18,13,18,44,NA,NA,NA,829,425.086303710938,8.46035671234131,4.429433,4.449351,11.009618,2.179105,0.686567,1.393939,0.470053,-2.636656,-0.171171,0.560292,0.291952,0.236576,1769.42859,0.911718308925629,100.862801,4.929681,19.763191
"738",340134,6374100,"1","0","0","0","1","1","1","0",0,"0","0",20,NA,NA,NA,24,31,25,NA,NA,NA,NA,830,449.082702636719,8.77838039398193,3.479716,3.755768,13.051044,2.075949,0.594937,1.27027,-0.733973,-1.493268,-0.153153,1.78152,0.086353,0.686004,1759.49829,0.936437726020813,90.48378,4.804712,10.848541
"743",340197,6373791,"0","0","1","0","1","1","1","0",0,"1","0",NA,NA,20,NA,34,12,21,NA,NA,13,NA,835,388.668823242188,8.09508800506592,3.362252,3.690693,11.951378,2.254237,0.711864,1.272727,-0.462625,-2.446292,-0.16,0.390308,0.870512,0.311908,1737.07422,0.883891344070435,110.454803,4.878228,27.451614
"749",340092,6373692,"0","0","1","0","1","1","0","0",0,"1","0",NA,NA,16,NA,39,18,NA,NA,NA,27,NA,841,305.368438720703,7.66951847076416,4.483284,5.376962,10.151133,2.152542,0.728814,1.34375,-2.00573,-2.321375,-0.113402,0.422808,0.332756,0.682439,1750.54663,0.844960510730743,122.258301,4.771451,37.708267
"754",339884,6373514,"1","0","0","0","1","0","0","0",0,"1","0",25,NA,NA,NA,27,NA,NA,NA,NA,48,NA,847,286.715942382812,7.11139869689941,4.172339,0.817792,10.582554,2.322581,0.758065,1.342857,-0.793396,-2.258319,-0.160714,0.00611,3.600514,0.895788,1718.75037,0.800203680992126,140.962494,3.00001,53.590729
"761",340325,6373467,"1","0","0","0","1","0","0","0",1,"0","0",8,NA,NA,NA,27,NA,NA,NA,42,NA,NA,854,411.367004394531,7.43705606460571,3.29111,2.691055,13.521151,2.116883,0.701299,1.285714,-1.050309,-2.383758,-0.129032,0.082033,2.00706,0.117342,1749.53796,0.845943033695221,110.288696,4.910312,23.742462
"763",340482,6373390,"1","0","0","0","1","0","0","0",1,"0","0",6,NA,NA,NA,41,NA,NA,NA,51,NA,NA,856,443.897399902344,7.45651340484619,3.40234,3.54571,14.422712,2.245614,0.824561,1.46875,-0.735041,-1.977291,-0.121495,0.165489,1.806637,0.040152,1667.96106,0.86397397518158,103.573502,4.920974,16.440117
"764",340501,6373336,"1","0","0","0","1","0","0","0",1,"1","0",10,NA,NA,NA,33,NA,NA,NA,26,19,NA,857,437.920166015625,7.37621450424194,3.560745,3.757796,15.223043,2.111111,0.809524,1.342105,-0.972076,-1.257172,-0.105263,0.225057,1.494775,0.352048,1656.51685,0.861099362373352,100.018799,4.98596,12.238174
"766",340639,6373349,"1","0","0","0","1","0","0","0",0,"0","0",18,NA,NA,NA,82,NA,NA,NA,NA,NA,NA,859,410.924865722656,7.6292839050293,3.471535,3.459804,16.715197,2.147059,0.705882,1.263158,-0.713974,0.584213,-0.157895,0.740069,0.325592,0.807006,1688.61279,0.89730966091156,90.43,4.589535,3.010071
"773",341464,6373708,"1","0","0","1","1","0","0","0",1,"0","0",18,NA,NA,22,16,NA,NA,NA,44,NA,NA,867,417.9599609375,10.7077159881592,3.252922,2.69384,17.874695,2.68,0.88,1,1.20427,3.180792,-0.371429,1.807251,0.208608,0.865992,1736.26587,1.08440482616425,80.259338,3.377199,2.374443
"779",341380,6373396,"1","0","0","0","1","1","0","0",0,"0","0",20,NA,NA,NA,30,50,NA,NA,NA,NA,NA,873,446.967071533203,10.5199184417725,1.890137,1.115324,16.965805,2.389831,0.745763,1.333333,-0.937088,0.778314,-0.153846,2.690715,0.015184,0.687349,1720.88904,1.15030300617218,88.011749,4.781408,8.380318
"783",338723,6372913,"1","0","0","0","1","1","0","0",0,"0","0",40,NA,NA,NA,41,19,NA,NA,NA,NA,NA,877,494.052520751953,6.71881818771362,2.691843,3.726292,12.289996,2.551724,0.689655,0.909091,4.526179,-0.698954,-0.466667,0.539552,1.088191,0.522137,1761.54907,0.713738083839417,118.535202,4.540463,16.633095
"784",338655,6372975,"1","0","0","0","0","0","0","0",0,"0","0",14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,878,431.113586425781,6.72116041183472,2.901152,3.173901,12.159065,2.64,0.92,1,4.741606,-1.015837,-0.378378,0.504774,0.59259,0.186345,1756.56274,0.722273886203766,114.509201,4.000481,12.791924
"792",338803,6373209,"1","1","0","0","1","1","0","0",0,"1","0",13,11,NA,NA,10,16,NA,NA,NA,41,NA,887,397.859588623047,6.75985956192017,2.905163,3.640278,13.541546,2.5,0.71875,1,4.756278,-0.735659,-0.410256,0.252721,1.764894,0.202343,1758.68823,0.765776872634888,105.031799,4.926716,8.031082
"794",338828,6373484,"0","0","0","0","0","0","0","0",0,"0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889,388.290679931641,6.73882818222046,1.076953,1.339022,15.905425,2.197183,0.71831,1.275,-1.159103,2.638012,-0.203125,3.803473,0.221019,0.648344,1716.53479,0.805862665176392,95.787247,4.524965,2.875954
"797",339382,6373205,"1","0","0","0","1","1","0","0",0,"0","0",22,NA,NA,NA,36,26,NA,NA,NA,NA,NA,891,392.781158447266,6.77158403396606,3.717999,3.32228,10.374567,2.323077,0.738462,1.263158,0.354961,-2.408403,-0.142857,0.11264,1.89095,0.765762,1746.69202,0.82606714963913,123.278503,4.476596,29.730095
"798",339307,6373254,"1","0","0","1","1","1","0","0",0,"0","0",6,NA,NA,9,50,25,NA,NA,NA,NA,NA,892,405.120849609375,6.75281381607056,4.074388,4.579494,10.390704,2.323529,0.720588,1.289474,0.592447,-2.51665,-0.140351,0.179769,1.182057,0.665519,1745.29028,0.818780541419983,117.885498,4.010034,24.570572
"8",340667.027,6368644.38,"1","0","0","0","1","1","0","0",0,"0","0",13,NA,NA,NA,70,17,NA,NA,NA,NA,NA,894,438.954315185547,8.68917274475098,3.517036,4.929482,16.513178,2.454545,0.709091,1.181818,-0.150815,1.657257,-0.235294,0.201142,0.693566,0.833279,1761.49109,1.05605089664459,103.721497,4.780218,4.567001
"81",339452.107,6368988.86,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,18,NA,27,20,35,NA,NA,NA,NA,903,455.635040283203,6.67199659347534,3.407267,2.303499,16.682175,2.366197,0.760563,1.35,-1.593009,1.934878,-0.149606,1.752517,0.205132,0.792545,1743.74365,0.75674968957901,118.506699,3.512906,6.61937
